-0.15415240344473524	-0.6487355935615549	6.212921448162496	25.654589951819148
-0.21283315703484518	-0.02326889891001227	6.996290054607428	20.679700396355102
0.5882345715992385	0.00971678146462529	15.082928529511701	25.565069282173575
0.3672560481630154	0.5862065826654423	13.256102083284063	28.898069460375552
0.268099731764184	0.7452657058502281	16.784792019386757	22.09105997975886
0.38530591760194133	0.6073820753563346	9.771483957341115	33.614301285717524
-0.582940623601633	-0.11376943940053463	8.214744020651132	28.395462461189545
0.0018681400694819938	0.23808952211262313	12.484384229712406	14.991168620305176
0.12233242703109992	-0.5795936973235332	7.560427479448418	25.568391070244683
0.48752675884628793	-0.1822260392558155	10.600554882169803	29.93717025448019
0.6751606723209103	-0.12015329354291326	12.223779682906633	21.104701068305694
0.17782269994432132	-0.15851185276289836	8.758125092574746	34.827415325344326
-0.5607466952699256	-0.029289264270411453	14.706517779924884	24.819665759336985
-0.24626603866106977	0.3027317147422428	13.694531245644313	28.846507974330603
0.21331832541038587	0.4247353649931678	19.813651738871783	29.736438783856983
-0.5942258373857641	-0.6193021371151597	10.76825079213716	33.597697168545864
-0.5512563603458158	0.4868962987075387	8.364531701171387	25.765010815432
0.0027714168337960032	-0.7485108808194472	7.3707604724282305	30.048834980803246
-0.017510251156744427	-0.5271797202284227	10.739748241211128	27.62596159877397
-0.6326092246010409	0.35486637420076916	7.416768168991407	32.18447052850676
0.6462571741740195	-0.040489668423883574	13.788976646143576	24.691055522162994
-0.48453801581054523	0.3430914954762616	10.179465681390422	20.562273560180195
0.7189903839811604	0.6389473119844991	16.278795069687074	20.025492508523154
-0.7658244813734281	0.833427945299368	6.289840471258731	36.031720911438995
-0.416218297335176	0.8111298537428895	14.639986629121077	21.7376280752865
-0.5477905444826632	0.6378609442101839	15.53580086459364	20.6463488697003
-0.6017636379040681	0.4401152501100718	12.969777764210761	29.35473911071838
-0.627150819255438	-0.09240025731820323	11.148762233980836	34.09741128255878
-0.15863715594301353	-0.8373761778552529	12.420397661124598	24.162157528889004
0.09616313141111266	0.4709245709701688	19.68234462809843	31.00376746563306
0.20204948087782304	-0.9242305990541442	14.611087869770415	26.07669029038491
-0.5627036818164797	0.0389411425680819	15.089080717653625	14.288851757657653
-0.6718093567401826	0.38647793974329003	7.641394591743868	27.491144175368287
0.5179449307514186	0.7948044616648855	16.39765105093508	35.48213896900915
-0.5964749231277484	0.9951575596867892	16.422394820099477	27.8888634933321
0.24207357843283428	0.6459751229758499	13.56736302526356	28.98055489980619
0.9132483011040338	0.23618164189902147	17.132644453589528	24.852740552839958
-0.4870611586291598	-0.3359295049072055	12.216592057444618	34.275638708339066
-0.23453784690488155	-0.9942516856558676	18.744446718370348	25.03475526355364
-0.13551962857278288	-0.4121274696928465	14.646075669676065	14.465772991799152
0.929523703355204	-0.5003219794164335	8.506760907372312	29.490441664359068
-0.33785694569414226	0.5640559778651488	13.890463105003953	33.39865082493453
0.40035604494877	0.3267122358483814	11.165120280472715	25.003147231704943
0.3791922319707812	0.044198460484163204	14.65679454340659	19.66449073592207
0.5517833762691271	0.22887580726140566	10.82147344081294	27.743673876199917
-0.48341553128863124	-0.969364777485493	15.865179328804604	34.65935280225296
0.836953430723504	0.4814650150629807	14.368560120519673	22.27521169673241
0.4264566794835565	-0.4102785450116915	11.730695897899635	30.165533374829053
0.1969087941833365	-0.7437757361926898	16.704270062406508	28.90694097025863
-0.6387042388471162	-0.8859360520427246	13.239784239555956	32.892686146754286
0.15337044664384236	0.6792737537029032	19.847166698786452	27.459471168463693
0.11485144096000921	0.36728516907615427	16.99755966853225	28.9758884711157
0.40279553088304865	-0.5546495996858036	11.100505734338595	26.194504728307216
-0.44114508503173355	0.826882099978921	10.658672016701892	31.8261410734259
0.1767723120353213	0.5799252021640346	14.77327110006824	22.62945574729364
-0.4003946797383837	-0.5442577411477241	13.502524716047208	20.377680527903788
0.4408143159684035	0.07075853469255344	11.909739921158877	22.987029685626144
0.016487314007146425	-0.02912074434536449	12.949860661317803	17.2049252566573
-0.8033835833360812	-0.46154320637044854	9.530492283867478	24.481854531418136
-0.004518628983204431	0.6339510683444196	14.490847151167308	20.618171978189213
0.3978353820309848	0.633592506985839	16.50046357359202	21.78035584826741
-0.22326979296708926	0.6501223583857019	9.09370661654927	20.41707773042822
0.2974573056261889	-0.07404986827341342	8.996274885478424	24.439797094301273
0.8162228648665046	0.04183474405191667	15.110629757015763	13.107850460571452
-0.017185432179981364	-0.43053934729003784	5.432375017147859	24.718789723550977
0.8806598855139798	0.6190461560806011	14.203412354283063	28.3905601218555
-0.1896855590413824	-0.2186130831679809	13.717542798146079	27.23657112010848
-0.8044385558920966	-0.9204972081314886	13.483553377130725	33.000784381384086
0.20694244399695272	0.1553225964437035	12.003823671900795	29.889332721497226
-0.04031885732930851	-0.38539417905978923	5.3296778267797595	33.99028901073993
-0.15139772196979817	-0.30243276347841475	9.837531965017906	25.289573504556905
-0.11021193031631116	-0.10356490871922963	12.943400810705185	29.65833402743515
-0.071644417690097	0.3174393408850289	14.379343399526023	29.200426230365057
-0.496120643495493	-0.9235073699843888	10.770850634720022	15.54168767143317
0.42762308885192524	-0.9009090794831172	13.293978113049947	22.132145469104934
-0.5001138464305095	0.8117285009525144	16.24286984886148	18.495133349334452
-0.03658939106209602	0.3313852357629852	12.744053538348371	24.441805382464352
-0.3080649969055653	-0.4555885898625285	15.388574799905609	35.866770122551216
-0.03337807864447817	0.6144006041246042	9.506962531552624	21.14068487802163
-0.8227724836907386	0.16640610039876558	15.928177253529302	34.65810027425244
-0.39347936032639685	-0.5858772644239933	15.10255012905243	22.8280170697078
-0.1023992359265471	0.7324211926296533	11.331966411191313	31.218777711628867
-0.23059545599228048	-0.3181121438263361	10.104680377515717	24.55703404470257
0.5578305885533752	-0.19121145379143867	6.83148611133721	29.588802345771455
0.5585539926362797	-0.7828603369654248	17.040264265000832	24.6054317091278
-0.07525896543016941	-0.00866215898934719	14.767285192862687	29.944724269199682
0.036517377382156546	0.2500617008979682	11.750534131279968	26.56875237088865
-0.530818711266893	0.616928183566571	10.78144697896073	20.56765847136716
-0.5782040913279216	0.2116488739001019	10.608291881398365	28.36138632478499
-0.4850660342762019	-0.5518005287532537	9.70378931183124	29.179360417997604
0.013990351462132011	-0.8232206003456233	19.901527775365512	27.097130336925733
0.5676161745401402	0.5051058683700285	16.03185136706378	13.141495698959135
-0.6335277785409807	-0.8851494830648758	12.596447631071701	26.615289191352296
-0.7143638539123012	0.12979426222548707	13.462368804779615	28.41251036308699
-0.02835810108735526	0.3275400438188174	16.60962667874862	29.560593751859255
-0.5497315804459271	-0.3836102898205629	9.758146619599161	15.38413556597432
-0.17116399450309805	0.6122565760404401	6.184712553976041	22.99423861860702
-0.3570905996310234	-0.367749209439995	6.42172033657862	13.942365266715818
-0.44505309611441346	-0.9251595626800835	14.866088439246033	29.34584995061608

